,0,1,test
0,1.0,1.803942e-21,0
1,1.0,1.2671275e-13,0
2,1.0,3.3692504e-13,0
3,1.0,3.1646803e-11,0
4,1.0,1.3364923e-19,0
5,1.0,1.1380849e-11,0
6,1.0,1.8688518e-15,0
7,1.0,3.9261528e-16,0
8,1.0,5.5072358e-14,0
9,1.0,9.3783356e-17,0
10,1.0,2.1486752e-21,0
11,1.0,3.1460208e-09,0
12,1.0,2.6304273e-18,0
13,1.0,6.866408e-12,0
14,1.0,7.623294e-14,0
15,1.0,2.8084157e-13,0
16,1.4066608e-08,1.0,0
17,1.0,2.670728e-19,0
18,1.0,7.815696e-21,0
19,1.0,4.544303e-22,0
20,1.0,2.989054e-12,0
21,1.0,1.3913097e-16,0
22,1.0,6.862033e-20,0
23,1.0,9.701539e-17,0
24,1.0,4.0482555e-09,0
25,1.0,2.2788384e-22,0
26,1.0,6.8968724e-12,0
27,1.0,2.9766006e-23,0
28,1.0,1.1269504e-21,0
29,1.0,1.347618e-10,0
30,1.0,7.116377e-22,0
31,1.0,4.3198965e-20,0
32,1.0,1.7930216e-19,0
33,1.0,5.817925e-24,0
34,1.0,8.4852045e-09,0
35,1.0,6.5625283e-12,0
36,1.0,4.9899247e-17,0
37,0.99999654,3.4254335e-06,0
38,1.0,5.3683953e-33,0
39,1.0,7.101072e-25,0
40,0.9959959,0.0040041734,0
41,1.0,3.8643995e-23,0
42,1.0,3.6633648e-22,0
43,1.0,1e-45,0
44,0.9999918,8.169936e-06,0
45,5.6722147e-09,1.0,0
46,1.0,3.0980793e-09,0
47,0.9999988,1.1335068e-06,0
48,0.98225224,0.017747717,0
49,0.99564534,0.004354585,0
50,0.9999964,3.6122103e-06,0
51,1.0,1.4482602e-08,0
52,3.1282156e-07,0.99999964,0
53,0.9999994,6.511781e-07,0
54,0.99996257,3.745799e-05,0
55,1.0,1.969269e-14,0
56,0.045390166,0.9546098,0
57,0.99997497,2.5068966e-05,0
58,0.99943215,0.00056787103,0
59,0.9999988,1.1639648e-06,0
60,1.0,1.6035785e-13,0
61,6.6690806e-11,1.0,0
62,2.1100975e-06,0.99999785,0
63,1.0,3.138092e-09,0
64,1.0,1.3323676e-21,0
65,1.0,7.746822e-16,0
66,0.6032496,0.39675036,0
67,0.2151551,0.78484493,0
68,0.99999976,2.760852e-07,0
69,1.0,9.120169e-13,0
70,1.0,3.7387823e-15,0
71,0.9999999,9.881255e-08,0
72,1.0,9.0729196e-14,0
73,0.99960554,0.00039442105,0
74,1.0,1.7371382e-14,0
75,1.0,2.2507592e-08,0
76,0.99999046,9.500727e-06,0
77,1.0,4.8621768e-14,0
78,1.0,0.0,0
79,0.9997187,0.00028127816,0
80,6.118574e-05,0.99993885,0
81,0.63360685,0.36639318,0
82,1.0,3.4697516e-12,0
83,1.0,1.19861395e-11,0
84,1.0,5.25112e-19,0
85,1.0,5.0522446e-12,0
86,0.9999995,4.6643842e-07,0
87,0.99995804,4.190926e-05,0
88,0.99999976,2.712652e-07,0
89,1.0,5.434478e-09,0
90,1.0,1.15559545e-14,0
91,0.99998736,1.2629702e-05,0
92,1.0,5.8737863e-09,0
93,0.9309235,0.06907642,0
94,1.0,3.671424e-14,0
95,1.0,3.671424e-14,0
96,0.9976999,0.002300049,0
97,1.0,3.4085634e-09,0
98,1.0,2.3952168e-12,0
99,1.0,5.5479146e-20,0
100,1.0,1.109306e-12,0
101,0.99700004,0.0029999355,0
102,1.0,1.4235386e-11,0
103,0.62478375,0.37521622,0
104,0.9999995,4.9510595e-07,0
105,0.9972235,0.00277648,0
106,0.5187796,0.48122045,0
107,1.0,4.219153e-11,0
108,0.018095994,0.98190403,0
109,1.0,4.377506e-10,0
110,0.9972017,0.0027983848,0
111,0.99529016,0.0047098296,0
112,0.9999999,1.4996155e-07,0
113,0.90692234,0.0930777,0
114,1.0,6.0055736e-12,0
115,0.016617322,0.98338264,0
116,0.8908132,0.10918681,0
117,0.46243027,0.53756976,0
118,0.46243027,0.53756976,0
119,2.635517e-35,1.0,0
120,0.00026133328,0.99973863,0
121,5.9023835e-15,1.0,0
122,3.625141e-07,0.99999964,0
123,1.205972e-16,1.0,0
124,3.0847988e-10,1.0,0
125,0.99999964,3.7249336e-07,0
126,2.2712456e-10,1.0,0
127,0.99989927,0.00010077982,0
128,1.7569181e-10,1.0,0
129,0.000108525805,0.9998915,0
130,1.9177098e-28,1.0,0
131,1.5807798e-11,1.0,0
132,1.1541093e-09,1.0,0
133,9.377107e-27,1.0,0
134,1.961977e-14,1.0,0
135,2.2636725e-14,1.0,0
136,8.929079e-20,1.0,0
137,0.99906284,0.00093718164,0
138,0.8914941,0.10850589,0
139,0.8914941,0.10850589,0
140,3.5134866e-19,1.0,0
141,0.99991643,8.353976e-05,0
142,0.24009812,0.7599019,0
143,2.7670002e-10,1.0,0
144,1.2792017e-20,1.0,0
145,0.016949879,0.9830502,0
146,1.99053e-10,1.0,0
147,0.022714011,0.97728604,0
148,0.9999957,4.3443833e-06,0
149,0.9995282,0.0004716961,0
150,1.0,3.109735e-21,0
151,0.99461395,0.0053860825,0
152,1.0,9.3538906e-11,0
153,0.90383124,0.096168734,0
154,0.99932486,0.00067509734,0
155,1.0,2.220553e-11,0
156,0.24172105,0.75827897,0
157,1.0,6.1970684e-10,0
158,1.0,9.0566037e-13,0
159,0.001724716,0.9982753,0
160,2.302416e-06,0.99999774,0
161,0.99999964,3.7276521e-07,0
162,1.0,1.7365964e-27,0
163,0.952453,0.047547042,0
164,1.0,3.577356e-15,0
165,0.9999337,6.627158e-05,0
166,0.99995565,4.432036e-05,0
167,0.9979418,0.002058193,0
168,0.5527533,0.4472467,0
169,1.0,2.0461717e-27,0
170,1.0,4.363206e-12,0
171,0.0033750113,0.99662495,0
172,0.5616388,0.4383613,0
173,0.30953702,0.690463,0
174,0.98141843,0.018581659,0
175,1.0,4.2509902e-21,0
176,1.0,9.0408583e-14,0
177,1.0,6.511158e-20,0
178,1.0,3.4477814e-17,0
179,1.0,1.9294248e-09,0
180,0.99999964,3.1736164e-07,0
181,0.1807793,0.8192207,0
182,0.88609076,0.113909245,0
183,0.999995,4.9938412e-06,0
184,0.99999905,9.661857e-07,0
185,1.0,0.0,0
186,0.0009416219,0.9990584,0
187,1.0,2.1538324e-25,0
188,0.99989295,0.000106992695,0
189,0.999992,7.939726e-06,0
190,0.94420075,0.055799283,0
191,0.12230121,0.8776988,0
192,1.0,4.846515e-20,0
193,1.8527237e-12,1.0,0
194,0.9988574,0.0011426695,0
195,0.9964096,0.0035904434,0
196,1.0,1.0020713e-12,0
197,8.767842e-08,0.9999999,0
198,0.15958658,0.8404134,0
199,0.9999999,1.4276745e-07,0
200,0.042941894,0.95705813,0
201,1.0,2.897122e-13,0
202,0.9970625,0.002937498,0
203,0.9999999,1.12519494e-07,0
204,0.9999981,1.9138179e-06,0
205,0.99678695,0.0032130065,0
206,0.9999012,9.876715e-05,0
207,0.9986268,0.0013732146,0
208,1.0,2.289951e-13,0
209,0.14512703,0.8548729,0
210,1.0,4.759986e-09,0
211,0.99998915,1.0896385e-05,0
212,1.0,9.477557e-33,0
213,1.0,1.4839693e-18,0
214,1.0,3.6478284e-08,0
215,0.91949266,0.08050736,0
216,0.9999782,2.1859356e-05,0
217,0.9604624,0.039537657,0
218,0.9924839,0.007516096,0
219,0.003904493,0.9960955,0
220,0.028958546,0.9710415,0
221,0.00015317924,0.9998468,0
222,0.092821255,0.9071787,0
223,4.5393904e-06,0.99999547,0
224,0.99999964,3.487059e-07,0
225,1.0,9.344341e-13,0
226,0.019533956,0.98046607,0
227,0.9998784,0.000121557416,0
228,6.600023e-07,0.9999993,0
229,0.99998474,1.5239083e-05,0
230,7.335702e-06,0.9999926,0
231,0.99999964,3.1647215e-07,0
232,1.0,4.4876045e-24,0
233,0.99998116,1.885554e-05,0
234,3.7829277e-14,1.0,1
235,2.870685e-14,1.0,1
236,3.6910875e-27,1.0,1
237,2.2733483e-17,1.0,1
238,5.1243253e-15,1.0,1
239,1.0022582e-20,1.0,1
240,1.1000666e-16,1.0,1
241,5.1815882e-14,1.0,1
242,3.3260353e-25,1.0,1
243,5.7371176e-13,1.0,1
