,0,1,test
0,0.98510563,0.019468093,0
1,0.954879,0.06355199,0
2,0.836119,0.20365436,0
3,0.8735652,0.12456552,0
4,0.99451137,0.005446879,0
5,0.9894203,0.00748616,0
6,0.8121884,0.24484874,0
7,0.92630523,0.08279104,0
8,0.86070013,0.109322,0
9,0.99568623,0.011564934,0
10,0.97859484,0.025995651,0
11,0.71058404,0.3732413,0
12,0.9870105,0.014708166,0
13,0.9954713,0.012707606,0
14,0.35728905,0.6241275,0
15,0.9980652,0.0037761936,0
16,0.0032865782,0.9979578,0
17,0.8940949,0.13237146,0
18,0.9776799,0.013973813,0
19,0.9989147,0.002325437,0
20,0.53657717,0.5214854,0
21,0.8102277,0.1764419,0
22,0.9821576,0.016837958,0
23,0.9612647,0.07392488,0
24,0.99999356,3.6240366e-05,0
25,0.9925148,0.009263951,0
26,0.193123,0.76216805,0
27,0.99955755,0.00090229354,0
28,0.99795246,0.005226446,0
29,0.99409556,0.0072808387,0
30,0.884399,0.081682816,0
31,0.98360175,0.018959127,0
32,0.995751,0.0054982365,0
33,0.7330496,0.28830612,0
34,0.9788311,0.023237022,0
35,0.9651207,0.029200811,0
36,0.13107775,0.9673603,0
37,0.12589847,0.762734,0
38,0.9813473,0.023615705,0
39,0.99731535,0.0026702273,0
40,0.94834024,0.019462151,0
41,0.9733233,0.019074483,0
42,0.33865708,0.45337337,0
43,0.9996147,0.0003406178,0
44,0.18729343,0.8253551,0
45,0.0038104285,0.9973974,0
46,0.13331097,0.8312426,0
47,0.1962343,0.77928966,0
48,0.95079535,0.040464688,0
49,0.921645,0.05053652,0
50,0.9886529,0.0059775044,0
51,0.6686899,0.19156471,0
52,0.018773524,0.9857527,0
53,0.6401615,0.34163004,0
54,0.85541934,0.12002392,0
55,0.9980147,0.0026466562,0
56,0.14244588,0.80747336,0
57,0.759201,0.37741056,0
58,0.8383329,0.09896842,0
59,0.778294,0.07036231,0
60,0.9876589,0.009031689,0
61,0.2536908,0.53731805,0
62,0.09418418,0.8780633,0
63,0.98602974,0.014366879,0
64,0.9472963,0.049365178,0
65,0.9821911,0.02090137,0
66,0.74388856,0.18383099,0
67,0.012125668,0.9811007,0
68,0.7578021,0.1224075,0
69,0.98885137,0.024583137,0
70,0.9275559,0.037809767,0
71,0.94538134,0.027983166,0
72,0.3057471,0.59086215,0
73,0.73959357,0.13765998,0
