,0,1,test
0,0.9900996,0.004154409,0
1,0.999353,0.00016187562,0
2,0.997623,0.00078894186,0
3,0.9539229,0.025668487,0
4,0.84603244,0.055171568,0
5,0.9003821,0.045974623,0
6,0.9981766,0.0005550661,0
7,0.9962285,0.0013302674,0
8,0.8920498,0.0532091,0
9,0.97054964,0.021964844,0
10,0.99969333,8.675524e-05,0
11,0.8762114,0.079940304,0
12,0.9944236,0.001676825,0
13,0.965417,0.011924529,0
14,0.80969125,0.10330024,0
15,0.9987986,0.00036246117,0
16,0.10950935,0.7654623,0
17,0.9970937,0.00093327195,0
18,0.9986111,0.00042792544,0
19,0.99988174,2.4535757e-05,0
20,0.9796714,0.009657894,0
21,0.97662604,0.011722836,0
22,0.995256,0.0015001384,0
23,0.9976295,0.00080513745,0
24,0.9989317,0.00044932702,0
25,0.99854964,0.0005257184,0
26,0.97686344,0.009747011,0
27,0.999564,0.00013188543,0
28,0.98756,0.0055845524,0
29,0.9994518,0.00016525002,0
30,0.88459355,0.06533809,0
31,0.9997228,7.48291e-05,0
32,0.97688144,0.010937916,0
33,0.9957153,0.0013901613,0
34,0.9985153,0.00056100904,0
35,0.93397236,0.024151552,0
36,0.8017426,0.07726651,0
37,0.9952723,0.0019213689,0
38,0.9994537,0.00016160171,0
39,0.9980388,0.0007740769,0
40,0.75823814,0.152225,0
41,0.99926597,0.00021127128,0
42,0.8856038,0.057915058,0
43,0.9994648,0.00016233252,0
44,0.99393046,0.0019657435,0
45,0.00044484044,0.9988971,0
46,0.4760004,0.36242706,0
47,0.3034388,0.5688079,0
48,0.9161341,0.053756114,0
49,0.9731593,0.008070915,0
50,0.8706684,0.074811324,0
51,0.9967632,0.0012014655,0
52,0.4863608,0.3764888,0
53,0.92281175,0.029944489,0
54,0.94481254,0.025472067,0
55,0.99984515,3.863748e-05,0
56,0.3408182,0.48222706,0
57,0.7418896,0.15890497,0
58,0.94914544,0.02228561,0
59,0.7537092,0.12799917,0
60,0.9918582,0.0024527411,0
61,0.1288408,0.6927811,0
62,0.15191713,0.7273348,0
63,0.99980164,7.709198e-05,0
64,0.99558794,0.0012762278,0
65,0.96637684,0.012960093,0
66,0.77290744,0.16334032,0
67,0.093251444,0.8725937,0
68,0.52568185,0.36313,0
69,0.83712417,0.0927465,0
70,0.9948283,0.00196667,0
71,0.98903054,0.0053975815,0
72,0.9604057,0.017052757,0
73,0.8999522,0.054975394,0
74,0.48447517,0.36681664,0
75,0.87098324,0.04657154,0
76,0.97925216,0.009427295,0
77,0.99947965,0.00014280366,0
78,0.9998158,4.5240253e-05,0
79,0.99918896,0.00018515652,0
80,0.016920377,0.96830845,0
81,0.9463844,0.02046463,0
82,0.99847466,0.0004256307,0
83,0.9960776,0.0015228936,0
84,0.9999875,2.480589e-06,0
85,0.59662676,0.23608197,0
86,0.9871048,0.0065593314,0
87,0.08487695,0.88612163,0
88,0.6996024,0.21832535,0
89,0.98594517,0.0053043626,0
90,0.99955434,0.00014282014,0
91,0.7842331,0.13352032,0
92,0.2809382,0.57692564,0
93,0.5470738,0.24760285,0
94,0.7541047,0.098273546,0
95,0.7541047,0.098273546,0
96,0.32669964,0.5500514,0
97,0.9599192,0.02235295,0
98,0.9221331,0.03756462,0
99,0.93666875,0.025704678,0
100,0.9934941,0.0023406143,0
101,0.020512957,0.9660714,0
102,0.9856304,0.0048537264,0
103,0.54388356,0.2922211,0
104,0.73653543,0.14578758,0
105,0.8190047,0.08213166,0
106,0.9982634,0.0004409813,0
107,0.9984853,0.00041189857,0
108,0.12345681,0.7943878,0
109,0.7814788,0.14218433,0
110,0.17979711,0.79369754,0
111,0.9302324,0.02912177,0
112,0.99895966,0.00026155318,0
113,0.91655856,0.029663516,0
114,0.9971017,0.00075684424,0
115,0.10012847,0.91541326,0
116,0.84780806,0.08394308,0
117,0.11649811,0.8318892,0
118,0.11649811,0.8318892,0
119,0.01033433,0.9824912,0
120,0.0743072,0.8657098,0
121,0.10685444,0.8271274,0
122,0.19640581,0.6447257,0
123,0.6459367,0.19708999,0
124,0.00919584,0.98338544,0
125,0.93836564,0.036164742,0
126,0.0071809534,0.9906927,0
127,0.7770022,0.15867172,0
128,0.37628898,0.30372187,0
129,0.0007551883,0.9985054,0
130,0.9503774,0.00898427,0
131,0.00444896,0.99400157,0
132,0.00811647,0.9812414,0
133,0.0022774236,0.9956084,0
134,0.090486616,0.7631741,0
135,0.64639664,0.17711535,0
136,0.8935579,0.031606134,0
137,0.30681813,0.5590434,0
138,0.30556718,0.57356167,0
139,0.30556718,0.57356167,0
140,0.009847024,0.9794866,0
141,0.9423976,0.031159308,0
142,0.5397526,0.27231717,0
143,0.0018512406,0.9972583,0
144,1.760405e-05,0.99994946,0
145,0.09819002,0.8696548,0
146,0.21486351,0.6114925,0
147,0.604281,0.28220344,0
148,0.9725816,0.010784166,0
149,0.8332376,0.08713818,0
150,0.9964078,0.00084665045,0
151,0.93434334,0.03110374,0
152,0.95363986,0.027890276,0
153,0.53374624,0.3263769,0
154,0.77913725,0.09492184,0
155,0.99682236,0.001378807,0
156,0.42117643,0.4831888,0
157,0.9980889,0.000700049,0
158,0.99890065,0.00032087686,0
159,0.054326855,0.8805113,0
160,0.8748774,0.05836566,0
161,0.9432626,0.027470278,0
162,0.99959004,0.00012597507,0
163,0.828513,0.08124429,0
164,0.6670623,0.18754908,0
165,0.7433757,0.10773881,0
166,0.97683823,0.009255412,0
167,0.9977963,0.00045041685,0
168,0.9207884,0.045788772,0
169,0.87065256,0.06587629,0
170,0.99633044,0.00122578,0
171,0.90179527,0.053900067,0
172,0.847895,0.090604514,0
173,0.26224115,0.5893758,0
174,0.00791207,0.9893616,0
175,0.96706134,0.011822031,0
176,0.9817153,0.007541193,0
177,0.81282586,0.10005582,0
178,0.9990666,0.00025105343,0
179,0.96901053,0.009440476,0
180,0.739371,0.1461067,0
181,0.008906411,0.98231333,0
182,0.8333035,0.07509338,0
183,0.80382276,0.10988546,0
184,0.8655136,0.062058475,0
185,0.998678,0.00044037343,0
186,0.13945061,0.80766773,0
187,0.9946103,0.001976281,0
188,0.55841154,0.2821829,0
189,0.99867886,0.00028150482,0
190,0.55903596,0.26566577,0
191,0.23540917,0.680314,0
192,0.99989617,2.4634814e-05,0
193,0.0019102158,0.9961413,0
194,0.9961086,0.0015688752,0
195,0.8546156,0.077119514,0
196,0.96358424,0.016614363,0
197,0.88509345,0.056150194,0
198,0.9866364,0.0034966564,0
199,0.98333734,0.0071935733,0
200,0.52045864,0.26526725,0
201,0.9969669,0.0012797774,0
202,0.74132985,0.15921792,0
203,0.82332706,0.08648192,0
204,0.9744158,0.012665785,0
205,0.41858703,0.47128484,0
206,0.7498198,0.16497388,0
207,0.99986386,1.7875525e-05,0
208,0.9978811,0.00079125335,0
209,0.0030670294,0.9937703,0
210,0.9227911,0.03703289,0
211,0.9855357,0.0038000224,0
212,0.9990896,0.00028978512,0
213,0.8614967,0.081846304,0
214,0.7731014,0.14044245,0
215,0.93422145,0.03804856,0
216,0.99725974,0.0011361825,0
217,0.086339325,0.8623389,0
218,0.9808235,0.008657525,0
219,0.05778691,0.90316314,0
220,0.08626426,0.83471936,0
221,0.09239138,0.8583124,0
222,0.15960883,0.7402935,0
223,0.10995827,0.8312316,0
224,0.98287696,0.006948094,0
225,0.9879176,0.0043920907,0
226,0.12169838,0.7495889,0
227,0.8175942,0.10220605,0
228,0.12220009,0.7982064,0
229,0.9861873,0.00410294,0
230,0.04884061,0.90681314,0
231,0.9641796,0.013754515,0
232,0.92832845,0.035782866,0
233,0.47102675,0.350255,0
234,0.0013935646,0.9980039,1
235,0.000163855,0.99971694,1
236,7.2036715e-07,0.9999988,1
237,5.9492977e-06,0.9999924,1
238,7.930903e-07,0.99999774,1
239,4.82227e-06,0.99998903,1
240,5.8387566e-05,0.9998566,1
241,0.00021640927,0.99955636,1
242,0.0016338364,0.99714106,1
243,0.0061143,0.99014646,1
244,0.00025753872,0.99954396,1
245,0.0007652285,0.9990367,1
246,6.4882524e-06,0.99998415,1
247,0.00028686968,0.99955124,1
248,0.0015466993,0.996015,1
249,2.9213446e-05,0.99994886,1
250,8.05032e-06,0.9999858,1
251,9.712383e-05,0.99982035,1
252,0.0025256935,0.9968141,1
253,0.0023175648,0.99631476,1
254,0.010135438,0.98033696,1
255,0.00023643408,0.9996356,1
256,1.5163035e-05,0.99997234,1
257,0.0022021427,0.995952,1
258,0.00017502665,0.9996171,1
259,0.00050547894,0.9991978,1
260,2.2411703e-07,0.9999995,1
261,5.8945937e-09,1.0,1
262,0.00014316727,0.9996152,1
263,1.7731598e-05,0.9999721,1
264,0.003945969,0.9935719,1
265,0.0038874832,0.99372876,1
266,3.4744621e-06,0.9999901,1
267,1.7264301e-06,0.9999974,1
268,3.711976e-07,0.99999917,1
269,0.0005551259,0.9988984,1
270,6.252983e-06,0.9999846,1
271,1.1950661e-05,0.9999808,1
272,1.7185572e-05,0.9999746,1
273,5.6486137e-05,0.9998708,1
274,4.8639868e-06,0.99998796,1
275,8.894158e-06,0.999985,1
276,0.030642033,0.9365982,1
277,1.2035306e-06,0.99999547,1
278,7.656117e-06,0.99998426,1
279,1.3037701e-06,0.9999958,1
280,1.6576083e-05,0.99997187,1
281,0.00043163932,0.9993992,1
282,0.094200425,0.83743614,1
283,2.760501e-06,0.9999975,1
284,0.15441795,0.7185379,1
285,1.6614337e-06,0.9999944,1
286,2.6774565e-05,0.9999505,1
287,0.006855656,0.98595685,1
288,0.0070570493,0.9850979,1
289,0.00051828276,0.99913526,1
290,0.000627948,0.9988115,1
291,1.7755136e-05,0.99997056,1
292,0.001193974,0.9974437,1
293,2.5144791e-05,0.99995065,1
294,2.7600183e-05,0.9999418,1
295,4.3235836e-05,0.9998131,1
296,5.8050347e-05,0.99984,1
297,0.00013873451,0.9997927,1
298,2.284248e-05,0.99995923,1
299,0.002948288,0.9945661,1
300,0.0001591568,0.99966085,1
301,2.296192e-07,0.9999994,1
302,1.8455628e-05,0.99997544,1
303,1.12843e-06,0.9999982,1
304,0.00061020715,0.9987426,1
305,0.00012588935,0.99976426,1
306,4.7376383e-05,0.99991214,1
307,1.844143e-06,0.9999964,1
308,5.7213772e-05,0.9999187,1
309,0.0056029786,0.9901523,1
310,4.603625e-05,0.9999099,1
311,0.010280118,0.9805218,1
312,2.3510705e-07,0.9999993,1
313,5.223554e-07,0.99999833,1
314,7.366893e-06,0.9999895,1
315,3.332845e-05,0.9999193,1
316,8.437061e-06,0.99997985,1
317,0.06239594,0.9200865,1
318,2.7972342e-06,0.9999924,1
319,0.00028200258,0.99952185,1
320,0.00028200258,0.99952185,1
321,2.9808302e-06,0.99999356,1
322,0.00022733037,0.9995903,1
323,1.2568627e-05,0.99997866,1
324,6.1663246e-05,0.99987495,1
325,2.0313163e-07,0.99999964,1
326,0.0002856132,0.99942106,1
327,0.013428659,0.97503996,1
328,0.0010183753,0.9981242,1
329,2.8070605e-07,0.9999994,1
330,2.1051703e-07,0.9999995,1
331,2.5453671e-06,0.9999907,1
332,0.00019804537,0.99958783,1
333,2.7608012e-06,0.9999933,1
334,0.011695005,0.9805012,1
335,0.0012623913,0.998187,1
336,0.015664509,0.97164965,1
337,0.0023287227,0.99693215,1
338,0.0023287227,0.99693215,1
339,0.00048787083,0.998638,1
340,9.897703e-05,0.99990547,1
341,9.4458206e-05,0.99981415,1
342,7.53615e-06,0.99997985,1
343,7.035625e-08,0.99999976,1
344,9.2550246e-05,0.99986994,1
345,0.00022279522,0.9995153,1
346,0.00028044535,0.99946326,1
347,0.0026024338,0.9963127,1
348,0.002965189,0.9951202,1
349,0.0069830692,0.99386626,1
350,1.0569831e-06,0.9999982,1
351,3.549228e-07,0.9999989,1
352,0.00016623759,0.9996893,1
353,2.0053558e-06,0.99999344,1
354,1.3898361e-06,0.9999968,1
355,0.000119433666,0.99974996,1
356,0.0039588544,0.9921753,1
357,0.0002315261,0.9996581,1
358,0.012612615,0.97590613,1
359,6.2315325e-05,0.99977756,1
360,5.0556963e-07,0.9999988,1
361,3.1651314e-08,0.9999999,1
362,2.8404413e-06,0.9999927,1
363,0.03521376,0.9339052,1
364,0.00011588342,0.99979055,1
365,0.002124938,0.9943691,1
366,3.5938672e-05,0.9999502,1
367,0.0004991367,0.9993032,1
368,8.823869e-05,0.9997951,1
369,0.00032165388,0.9993832,1
370,1.1457978e-05,0.9999821,1
371,0.00021223411,0.9996619,1
372,4.858769e-05,0.9999399,1
373,0.0018064489,0.9960756,1
374,9.005353e-06,0.9999826,1
375,5.3236104e-06,0.9999925,1
376,4.1910902e-05,0.99994826,1
377,0.0011167183,0.9982849,1
378,0.0001523953,0.9998704,1
379,0.0003195565,0.9993606,1
380,0.00017319682,0.9995996,1
381,9.088443e-05,0.9998666,1
382,0.0033964796,0.9932173,1
383,1.5594604e-05,0.9999634,1
384,0.013510205,0.98182404,1
385,1.678858e-05,0.9999726,1
386,2.3242803e-05,0.99996173,1
387,0.0013517683,0.9981127,1
388,0.11148396,0.83004516,1
389,2.2456928e-05,0.9999541,1
390,0.05080082,0.93823564,1
391,0.07658276,0.88207066,1
392,0.00031185942,0.9995621,1
393,0.052814662,0.9084299,1
394,0.002088026,0.995241,1
395,1.4027072e-06,0.99999595,1
396,2.9698958e-05,0.9999608,1
397,0.0010154137,0.99855906,1
398,6.0655566e-05,0.9998785,1
399,9.936098e-07,0.99999785,1
400,0.00023524681,0.9988558,1
401,0.0011539046,0.9964413,1
402,0.000119926335,0.99969417,1
403,1.7269012e-07,0.99999964,1
404,0.0006044584,0.99816704,1
405,0.1533455,0.76958495,1
