,0,1,test
0,0.98127764,0.018722355,0
1,1.0,3.8348315e-08,0
2,0.9998214,0.00017854535,0
3,0.9999981,1.8742865e-06,0
4,0.99993014,6.985098e-05,0
5,0.999786,0.00021397465,0
6,0.2448127,0.75518733,0
7,0.8131658,0.18683426,0
8,0.008051954,0.99194807,0
9,0.9999999,7.551004e-08,0
10,0.99999714,2.8144182e-06,0
11,0.40698564,0.59301436,0
12,0.9999471,5.2933603e-05,0
13,0.999908,9.2061025e-05,0
14,0.9999956,4.3730897e-06,0
15,0.999998,2.0222465e-06,0
16,6.496398e-08,0.9999999,0
17,0.9999902,9.811963e-06,0
18,0.9999881,1.1917246e-05,0
19,0.99999654,3.4424006e-06,0
20,0.99344254,0.006557471,0
21,0.9999988,1.1910721e-06,0
22,0.99999046,9.509211e-06,0
23,0.9995412,0.0004587395,0
24,0.99999976,2.8777941e-07,0
25,0.99974686,0.00025314093,0
26,0.9999902,9.795489e-06,0
27,0.9999995,4.2326607e-07,0
28,0.9999931,6.94777e-06,0
29,0.9999864,1.3536764e-05,0
30,0.89737916,0.10262079,0
31,1.0,2.7996275e-10,0
32,1.0,2.6030204e-08,0
33,0.99999845,1.5453678e-06,0
34,0.99999416,5.848451e-06,0
35,0.99970144,0.00029857468,0
36,0.99999917,8.27533e-07,0
37,0.9998801,0.00011986756,0
38,0.9999993,7.227018e-07,0
39,1.0,1.1324956e-08,0
40,0.80490875,0.19509117,0
41,0.9999994,6.1757527e-07,0
42,0.9999995,4.5259623e-07,0
43,1.0,1.10162205e-13,0
44,0.9995287,0.00047126762,0
45,0.010686535,0.9893134,0
46,0.8807309,0.11926902,0
47,0.9962566,0.003743416,0
48,0.9842768,0.015723217,0
49,0.8228228,0.17717718,0
50,0.9998727,0.00012733837,0
51,0.99999154,8.47258e-06,0
52,0.9384223,0.061577696,0
53,0.99656385,0.0034361223,0
54,0.99026334,0.009736619,0
55,0.99999166,8.380839e-06,0
56,0.9992673,0.00073275366,0
57,0.9985896,0.0014103693,0
58,0.9988859,0.0011140853,0
59,0.91984206,0.08015793,0
60,0.99999845,1.4960202e-06,0
61,0.6511693,0.3488307,0
62,0.033969183,0.96603084,0
63,1.0,1.5019785e-09,0
64,0.9999974,2.605972e-06,0
65,1.0,2.0266311e-08,0
66,0.99886614,0.0011337893,0
67,0.00065866037,0.9993413,0
68,0.9925673,0.0074326806,0
69,0.9999976,2.4102364e-06,0
70,0.99965596,0.00034408606,0
71,0.99831766,0.0016822801,0
72,0.5218087,0.47819126,0
73,0.9998677,0.00013229506,0
74,0.98879695,0.011203046,0
75,0.29604846,0.7039516,0
76,1.0,5.4439322e-08,0
77,0.99999976,2.0649881e-07,0
78,1.0,4.8403195e-11,0
79,0.9994312,0.00056879787,0
80,0.002560331,0.9974396,0
81,0.9999018,9.81855e-05,0
82,0.9544684,0.04553161,0
83,0.9999956,4.4615017e-06,0
84,0.99672675,0.0032731986,0
85,0.99985254,0.00014741629,0
86,0.999998,2.0497362e-06,0
87,0.31008264,0.6899173,0
88,0.012373211,0.9876268,0
89,0.9995884,0.00041163847,0
90,0.99999917,7.8721484e-07,0
91,0.99977815,0.00022174786,0
92,0.9953244,0.0046756207,0
93,6.49289e-05,0.99993503,0
94,0.28811997,0.71187997,0
95,0.28811997,0.71187997,0
96,0.98825467,0.01174532,0
97,0.99966985,0.00033011558,0
98,0.9788745,0.021125527,0
99,0.9973998,0.0026001798,0
100,0.99719465,0.0028053229,0
101,0.37558052,0.6244194,0
102,0.9992939,0.00070609164,0
103,1.0606597e-06,0.9999989,0
104,0.9851696,0.014830402,0
105,0.5009537,0.4990463,0
106,0.22318934,0.77681065,0
107,0.99575245,0.0042475183,0
108,0.00077509927,0.9992249,0
109,0.8408074,0.15919265,0
110,0.016765349,0.98323464,0
111,0.33576632,0.6642336,0
112,0.9999801,1.986551e-05,0
113,0.033140898,0.9668591,0
114,0.9988199,0.0011801269,0
115,3.6251044e-05,0.99996376,0
116,0.3164028,0.68359715,0
117,0.91034883,0.08965113,0
118,0.91034883,0.08965113,0
119,1.2758586e-06,0.9999987,0
120,5.3400967e-05,0.9999466,0
121,4.7381494e-07,0.9999995,0
122,0.0053135413,0.9946865,0
123,0.0002636553,0.99973637,0
124,1.9372124e-05,0.99998057,0
125,0.9997261,0.00027386288,0
126,6.800846e-07,0.9999993,0
127,0.99959195,0.00040799077,0
128,0.00021642225,0.9997835,0
129,0.003592331,0.9964077,0
130,0.00014293798,0.99985707,0
131,9.257725e-05,0.9999074,0
132,8.320007e-06,0.99999166,0
133,6.4473897e-09,1.0,0
134,0.002543682,0.9974564,0
135,0.00074588816,0.99925405,0
136,0.0106461905,0.9893538,0
137,0.999895,0.000104981336,0
