,0,1,test
0,0.99995184,4.8125217e-05,0
1,0.9999969,3.0664519e-06,0
2,0.9984707,0.0015292985,0
3,0.9996899,0.0003101341,0
4,0.99330807,0.006691868,0
5,0.99999976,2.0208726e-07,0
6,0.9988642,0.001135787,0
7,0.9892197,0.010780224,0
8,0.9878175,0.012182432,0
9,0.99999857,1.3914129e-06,0
10,0.9999993,7.746187e-07,0
11,0.9830946,0.016905498,0
12,0.9985727,0.0014272872,0
13,0.99970394,0.00029600394,0
14,0.97080433,0.02919557,0
15,0.9999577,4.2346477e-05,0
16,3.0520189e-06,0.9999969,0
17,0.9999943,5.712842e-06,0
18,0.9999634,3.6610378e-05,0
19,0.9999963,3.7505133e-06,0
20,0.999577,0.0004230453,0
21,0.7928578,0.20714213,0
22,0.99932975,0.000670215,0
23,0.9878151,0.012184831,0
24,0.9999862,1.3856691e-05,0
25,0.9998363,0.00016362657,0
26,0.87851155,0.12148851,0
27,0.9999819,1.8078988e-05,0
28,0.99964356,0.00035641293,0
29,0.9998783,0.00012170147,0
30,0.98539054,0.014609421,0
31,0.9966437,0.003356221,0
32,0.99999857,1.427789e-06,0
33,0.99999774,2.2895301e-06,0
34,0.999546,0.0004539668,0
35,0.99943835,0.00056160236,0
36,1.0,2.4888177e-08,0
37,0.9998833,0.00011669079,0
38,0.9998524,0.00014756917,0
39,0.9999697,3.031883e-05,0
40,0.9937742,0.0062257866,0
41,0.99969727,0.0003027462,0
42,0.9903329,0.009667047,0
43,0.9999993,7.278153e-07,0
44,0.9906545,0.009345489,0
45,9.635222e-06,0.99999034,0
46,8.318086e-05,0.9999168,0
47,0.99183977,0.008160176,0
48,0.06474514,0.9352549,0
49,0.6425154,0.35748464,0
50,0.99996626,3.3790293e-05,0
51,0.9988079,0.0011921411,0
52,0.6478536,0.3521464,0
53,0.99999845,1.5803533e-06,0
54,0.9997521,0.0002479458,0
55,0.9999901,9.89403e-06,0
56,0.937689,0.062311035,0
57,0.96356213,0.03643785,0
58,0.9982249,0.0017750645,0
59,0.888379,0.11162102,0
60,0.9999963,3.7205245e-06,0
61,0.71838236,0.28161764,0
62,0.7513348,0.24866518,0
63,0.9999989,1.0813338e-06,0
64,0.9994332,0.00056670903,0
65,0.9985948,0.0014051368,0
66,0.33219886,0.66780114,0
67,0.097289614,0.9027104,0
68,0.9973125,0.0026875085,0
69,0.9996319,0.00036808415,0
70,0.99659085,0.0034091088,0
71,0.82703394,0.17296603,0
72,0.9978386,0.002161355,0
73,0.9958937,0.0041063223,0
74,0.97118753,0.0288125,0
75,0.78765744,0.21234255,0
76,0.99956673,0.0004332154,0
77,0.99973696,0.00026301277,0
78,0.9999995,5.305626e-07,0
79,0.97142303,0.02857695,0
80,0.04694483,0.9530552,0
81,0.9878401,0.012159845,0
82,0.9981437,0.001856315,0
83,0.99965346,0.0003464824,0
84,0.99917036,0.00082957966,0
85,0.9424047,0.057595327,0
86,0.92670083,0.07329922,0
87,0.9975541,0.0024459476,0
88,0.8656457,0.13435431,0
89,0.98995495,0.0100451065,0
90,0.99997175,2.8297316e-05,0
91,0.9991424,0.0008575791,0
92,0.9971764,0.002823532,0
93,0.98908854,0.010911437,0
94,0.94812596,0.051874086,0
95,0.94812596,0.051874086,0
96,0.5918259,0.40817416,0
97,0.9618601,0.03813995,0
98,0.67256993,0.3274301,0
99,0.8962094,0.10379055,0
100,0.999525,0.00047496677,0
101,0.12079506,0.879205,0
102,0.9967386,0.003261333,0
103,0.10273597,0.89726406,0
104,0.9876978,0.012302218,0
105,0.40053362,0.5994664,0
106,0.994951,0.0050489553,0
107,0.99923325,0.0007667691,0
108,0.69190913,0.30809087,0
109,0.9983754,0.0016246106,0
110,0.99671525,0.0032847559,0
111,0.12713613,0.8728639,0
112,0.9997932,0.00020682596,0
113,0.6333498,0.36665013,0
114,0.998836,0.0011639777,0
115,0.5624043,0.43759575,0
116,0.9792041,0.020795863,0
117,0.5837552,0.4162448,0
118,0.5837552,0.4162448,0
119,0.37461346,0.6253865,0
120,0.12714499,0.872855,0
121,0.0057537393,0.99424624,0
122,0.0037151088,0.99628484,0
123,0.49239102,0.507609,0
124,0.17664666,0.82335323,0
125,0.99797815,0.0020218927,0
126,2.2591352e-05,0.99997735,0
127,0.9990138,0.0009862456,0
128,0.042010974,0.95798904,0
129,9.329277e-05,0.99990666,0
130,0.369057,0.630943,0
131,0.002525308,0.99747473,0
132,0.026133668,0.97386634,0
133,0.052160423,0.9478396,0
134,0.010242916,0.9897571,0
135,0.0069174846,0.9930825,0
136,0.3987869,0.60121316,0
137,0.99480397,0.0051960316,0
138,0.69729984,0.30270007,0
139,0.69729984,0.30270007,0
140,8.2739105e-05,0.99991727,0
141,0.38148716,0.61851287,0
142,0.98612815,0.013871792,0
143,5.2694468e-05,0.9999473,0
144,2.2411122e-08,1.0,0
145,0.7165563,0.2834437,0
146,0.15804766,0.8419524,0
147,0.9996998,0.00030019964,0
148,0.9195853,0.0804147,0
149,0.95613813,0.043861907,0
150,0.99948967,0.0005103537,0
151,0.92497414,0.075025864,0
152,0.9792387,0.020761305,0
153,0.99367297,0.0063270875,0
154,0.83276874,0.16723126,0
