,0,test
0,1.3817961e-05,0
1,6.3610114e-06,0
2,0.00021998087,0
3,0.0038384632,0
4,0.0013221835,0
5,1.9294093e-06,0
6,0.000101746096,0
7,0.010518992,0
8,0.00271096,0
9,1.3507636e-06,0
10,7.80942e-07,0
11,0.0014244249,0
12,2.4113897e-05,0
13,3.2152635e-05,0
14,0.0028318712,0
15,1.484829e-05,0
16,0.9997729,0
17,1.2874732e-05,0
18,1.05936615e-05,0
19,3.552317e-06,0
20,0.00011308547,0
21,0.0061867363,0
22,8.682343e-05,0
23,0.0008773428,0
24,7.2902585e-06,0
25,1.923252e-05,0
26,0.0064458484,0
27,2.2199017e-06,0
28,0.00058221037,0
29,0.00029350794,0
30,0.004452552,0
31,0.00018553223,0
32,2.7765248e-06,0
33,3.8506855e-07,0
34,0.00031573026,0
35,0.0002593362,0
36,1.0748855e-07,0
37,0.00012459133,0
38,0.0002561852,0
39,6.406153e-05,0
40,0.0046638055,0
41,4.071651e-05,0
42,0.007928365,0
43,6.6561734e-06,0
44,0.0048035756,0
45,0.9917963,0
46,0.9763426,0
47,0.0041377116,0
48,0.90898037,0
49,0.012966297,0
50,2.0230209e-05,0
51,0.0017597994,0
52,0.4991858,0
53,0.00019117138,0
54,0.0007833548,0
55,1.5196996e-05,0
56,0.077320136,0
57,0.033766806,0
58,0.0012279998,0
59,0.031524356,0
60,2.3978555e-05,0
61,0.6811159,0
62,0.38010728,0
63,3.3534695e-06,0
64,0.000116989824,0
65,0.00018738335,0
66,0.00085233024,0
67,0.77502316,0
68,0.0029434243,0
69,0.00073547295,0
70,0.0004714228,0
71,0.26741526,0
72,0.002290976,0
73,0.0021552222,0
74,0.067317344,0
75,0.11094095,0
76,0.0023146262,0
77,3.5271485e-05,0
78,1.0333077e-05,0
79,0.01225111,0
80,0.164456,0
81,0.0017061578,0
82,0.011449659,0
83,0.00078708405,0
84,0.0002600245,0
85,0.050615482,0
86,0.020156536,0
87,0.0056061065,0
88,0.054887686,0
89,0.010459173,0
90,7.7866884e-05,0
91,0.0018910565,0
92,0.022315988,0
93,0.021906577,0
94,0.002596397,0
95,0.002596397,0
96,0.07430322,0
97,0.120803684,0
98,0.7617463,0
99,0.041697167,0
100,0.00014924323,0
101,0.8408328,0
102,0.006381626,0
103,0.3476023,0
104,0.021314852,0
105,0.78794765,0
106,0.0060547576,0
107,0.00024989664,0
108,0.19196829,0
109,0.03072054,0
110,0.010538718,0
111,0.28683153,0
112,0.00036150627,0
113,0.6429274,0
114,0.00026290372,0
115,0.36133677,0
116,0.0232632,0
117,0.03252267,0
118,0.03252267,0
119,0.79361504,0
120,0.6404236,0
121,0.98669493,0
122,0.87271124,0
123,0.31316325,0
124,0.6739957,0
125,0.0006478158,0
126,0.9993036,0
127,0.00063370407,0
128,0.39513585,0
129,0.9993498,0
130,0.03929029,0
131,0.96176803,0
132,0.66219157,0
133,0.7342147,0
134,0.9513612,0
135,0.911808,0
136,0.4770161,0
137,0.0008445494,0
138,0.33073983,0
139,0.33073983,0
140,0.9985474,0
141,0.07744218,0
142,0.020766916,0
143,0.9998714,0
144,0.9999999,0
145,0.11265619,0
146,0.8729334,0
147,0.013786741,0
148,0.002173307,0
149,0.014240676,0
150,0.00040922637,0
151,0.047659297,0
152,0.03197413,0
153,0.12083824,0
154,0.07559524,0
155,2.893985e-05,0
156,0.012879621,0
157,0.00011927763,0
158,0.0014841929,0
159,0.0586536,0
160,0.16082515,0
161,0.0015509364,0
162,0.0002578488,0
163,0.0915709,0
164,0.0010385816,0
165,0.001151023,0
166,9.448639e-05,0
167,0.0054202275,0
168,0.03264414,0
169,0.0077612624,0
170,0.0010274991,0
171,0.013089608,0
172,0.0052470784,0
173,0.0023804419,0
174,0.27530134,0
175,7.107286e-05,0
176,0.00011120914,0
177,0.0067982078,0
178,0.0019008912,0
179,0.00026940464,0
180,0.0011826048,0
181,0.45589712,0
182,0.40978944,0
183,0.06844247,0
184,0.0045906943,0
185,4.734951e-05,0
186,0.010341945,0
187,1.001652e-06,0
188,0.0023917446,0
189,0.00045331402,0
190,0.11229734,0
191,0.0104178665,0
192,0.00020762162,0
193,0.96770626,0
194,0.003265802,0
195,0.03303522,0
196,0.00075303524,0
197,0.038700975,0
198,0.0017474748,0
199,0.00086893956,0
200,0.1196036,0
201,0.0013653642,0
202,0.07085501,0
203,0.083578095,0
204,0.00040810287,0
205,0.0058448412,0
206,0.018320413,0
207,0.0058992957,0
208,0.0005783775,0
209,0.9998126,0
210,0.020202268,0
211,0.006321118,0
212,0.00063468056,0
213,0.18174241,0
214,0.013763974,0
215,0.0029738066,0
216,0.14377794,0
217,0.6218011,0
218,0.030791732,0
219,0.05913258,0
220,0.092734545,0
221,0.2337159,0
222,0.028803196,0
223,0.19597812,0
224,0.000239827,0
225,0.0010148973,0
226,0.6524096,0
227,0.00016197706,0
228,0.8975349,0
229,0.000249281,0
230,0.020055575,0
231,0.050211262,0
232,0.00045639725,0
233,0.013400879,0
234,0.9737605,1
235,1.0,1
236,1.0,1
237,1.0,1
238,1.0,1
239,1.0,1
240,1.0,1
241,1.0,1
242,0.99908566,1
243,1.0,1
244,1.0,1
245,0.6450029,1
246,1.0,1
247,0.9999993,1
248,0.99890745,1
249,1.0,1
250,1.0,1
251,1.0,1
252,0.9999999,1
253,1.0,1
254,0.30318186,1
255,0.9999819,1
256,0.9999999,1
257,0.9999888,1
258,0.99999905,1
259,0.9833098,1
260,1.0,1
261,1.0,1
262,1.0,1
263,0.9999298,1
264,0.9980464,1
265,0.9999999,1
266,1.0,1
267,1.0,1
268,1.0,1
269,1.0,1
270,0.999998,1
271,1.0,1
272,1.0,1
273,1.0,1
274,0.99999964,1
275,0.99999654,1
276,0.9826331,1
277,0.9999999,1
278,1.0,1
279,1.0,1
280,1.0,1
281,0.9999999,1
282,0.9932734,1
283,1.0,1
284,0.99996805,1
285,1.0,1
286,1.0,1
287,0.42797875,1
288,0.064923644,1
289,0.9452432,1
290,1.0,1
291,1.0,1
292,1.0,1
293,0.99830186,1
294,0.9999627,1
295,1.0,1
296,0.9999995,1
297,0.99999964,1
298,0.99991333,1
299,0.010223925,1
300,1.0,1
301,0.99999845,1
302,0.9958015,1
303,1.0,1
304,0.9999939,1
305,1.0,1
306,1.0,1
307,0.9998518,1
308,0.99971277,1
309,0.9999521,1
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,1.0,1
315,0.99999726,1
316,1.0,1
317,0.77735835,1
318,0.9999999,1
319,0.9999993,1
320,0.9999993,1
321,0.9992773,1
322,0.9999721,1
323,1.0,1
324,1.0,1
325,0.99928105,1
326,0.99978197,1
327,0.9999931,1
328,0.9999962,1
329,1.0,1
330,1.0,1
331,1.0,1
332,1.0,1
333,1.0,1
334,0.9781717,1
335,0.9999999,1
336,0.99929535,1
337,0.99978435,1
338,0.99978435,1
339,1.0,1
340,1.0,1
341,0.9993554,1
342,1.0,1
343,1.0,1
344,1.0,1
345,0.89287674,1
346,1.0,1
347,0.99999976,1
348,0.9968675,1
349,1.0,1
350,1.0,1
351,1.0,1
352,1.0,1
353,1.0,1
354,1.0,1
355,0.9980369,1
356,0.9998952,1
357,0.63874817,1
358,1.0,1
359,1.0,1
360,1.0,1
361,1.0,1
362,1.0,1
363,0.9998419,1
364,1.0,1
365,0.99999964,1
366,0.9999895,1
367,0.99902296,1
368,0.99864453,1
369,0.99999046,1
370,0.99999964,1
371,0.9999385,1
372,0.9999999,1
373,0.9978638,1
374,1.0,1
375,1.0,1
376,1.0,1
377,0.99999034,1
378,0.9968496,1
379,0.99898404,1
380,1.0,1
381,1.0,1
382,0.9852041,1
383,1.0,1
384,1.0,1
385,1.0,1
386,0.99999964,1
387,0.99999917,1
388,0.031718306,1
389,0.99998546,1
390,0.0154099595,1
391,0.0006692662,1
392,0.9999976,1
393,0.9999366,1
394,0.9999987,1
395,1.0,1
396,1.0,1
397,0.9999902,1
398,1.0,1
399,1.0,1
400,1.0,1
401,0.07075352,1
402,0.999998,1
403,1.0,1
404,0.655363,1
405,0.9606719,1
406,1.0,1
407,0.99971825,1
408,0.99961495,1
409,0.99999726,1
410,1.0,1
411,0.9999963,1
412,0.99966204,1
413,1.0,1
414,0.99999917,1
415,1.0,1
416,1.0,1
417,0.86218834,1
418,1.0,1
419,0.99999785,1
420,0.98995495,1
421,0.9938925,1
422,0.99374557,1
423,1.0,1
424,0.6292843,1
425,0.9998838,1
426,0.992621,1
427,0.99912375,1
428,0.99988496,1
429,0.99735415,1
430,0.9871991,1
431,0.997127,1
432,0.9997657,1
433,0.9999018,1
434,0.9929684,1
435,0.9780066,1
436,0.9954055,1
437,0.9956248,1
438,0.99998045,1
439,0.91326755,1
440,0.9988684,1
441,0.99308854,1
442,0.9999827,1
443,1.0,1
444,0.9816504,1
445,0.7059515,1
446,0.9951241,1
447,0.99950933,1
448,0.93386513,1
449,0.9885852,1
450,0.9965315,1
451,1.0,1
452,1.0,1
453,0.9995065,1
454,0.9901524,1
455,0.99971575,1
456,0.9994775,1
457,0.97936165,1
458,0.9998801,1
459,0.99993217,1
460,0.9999068,1
461,0.99998844,1
462,0.99945086,1
463,0.9645047,1
464,0.9999745,1
465,0.6732635,1
466,0.95705783,1
467,0.97545415,1
468,0.9997895,1
469,0.99935895,1
470,0.99617517,1
471,0.99999917,1
472,1.0,1
473,0.16693074,1
474,0.9999596,1
475,0.99999964,1
476,0.47854987,1
477,0.9999999,1
478,0.9997645,1
479,0.0325493,1
480,0.999574,1
481,0.9988997,1
482,0.99999833,1
483,1.0,1
484,0.99630696,1
485,0.9908638,1
486,0.88303244,1
487,1.0,1
488,1.0,1
489,0.9999403,1
490,1.0,1
491,1.0,1
492,1.0,1
493,1.0,1
494,0.9538073,1
495,0.9991404,1
496,0.29802418,1
497,0.99994016,1
498,0.9748614,1
499,0.9938526,1
500,0.86989456,1
501,0.9997945,1
502,0.9998218,1
503,0.3523866,1
504,0.8553614,1
505,0.99995625,1
506,0.99502486,1
507,0.996684,1
508,0.9989034,1
509,0.9995368,1
510,0.83171856,1
511,0.1401456,1
512,0.9831551,1
513,0.9999975,1
514,0.9997689,1
515,0.9995275,1
516,0.9978186,1
517,0.9772158,1
518,0.99999845,1
519,0.9994392,1
520,0.9972435,1
521,0.97425497,1
522,0.9992723,1
523,0.9802018,1
524,0.9998776,1
525,0.8374667,1
526,0.36654854,1
527,0.9271689,1
528,0.9999727,1
529,0.9224908,1
530,0.5513218,1
531,0.9925358,1
532,0.99551314,1
533,0.99949205,1
534,0.9999894,1
535,0.9999163,1
536,0.98355377,1
537,0.99925166,1
538,0.9994962,1
539,0.9693992,1
540,0.98661494,1
541,0.1303378,1
542,0.99997437,1
543,0.9913733,1
544,0.9664932,1
545,0.99248016,1
546,0.9998894,1
547,0.7558454,1
548,0.96620464,1
549,1.0,1
550,0.9950257,1
551,0.94364893,1
552,0.99973994,1
553,0.84000784,1
554,0.9998977,1
555,0.9999999,1
556,0.9930981,1
557,0.9997963,1
558,1.0,1
559,0.9999999,1
560,1.0,1
561,1.0,1
562,1.0,1
563,1.0,1
564,1.0,1
565,0.97807616,1
566,0.7780889,1
567,0.011222093,1
568,1.0,1
569,0.9999994,1
570,1.0,1
571,1.0,1
572,0.9999913,1
573,1.0,1
574,1.0,1
575,1.0,1
576,1.0,1
577,0.9999987,1
578,0.9999999,1
579,1.0,1
580,1.0,1
581,0.99959755,1
582,0.9999995,1
583,0.9999999,1
584,0.99999297,1
585,1.0,1
586,0.9935231,1
587,0.99999976,1
588,0.99999905,1
589,0.999997,1
590,1.0,1
591,0.9999999,1
592,0.99049604,1
593,0.99999964,1
594,1.0,1
595,1.0,1
596,0.99999595,1
597,0.9999995,1
598,0.9999999,1
599,0.008212917,1
600,0.9999405,1
601,0.99939203,1
602,0.99999917,1
603,1.0,1
604,0.9999939,1
605,0.999765,1
606,1.0,1
607,1.0,1
608,0.9996715,1
609,0.9994326,1
610,1.0,1
611,1.0,1
612,0.9997012,1
613,0.9999999,1
614,1.0,1
615,1.0,1
616,1.0,1
617,0.9999989,1
618,1.0,1
619,1.0,1
620,0.99999964,1
621,1.0,1
622,0.99990904,1
623,0.94732976,1
