,0,1,test
0,0.9953951,0.04085274,0
1,0.99138033,0.019043377,0
2,0.9678437,0.113646425,0
3,0.9960783,0.018211327,0
4,0.9811169,0.07834789,0
5,0.99943334,0.00617937,0
6,0.98164696,0.066097155,0
7,0.924714,0.12451861,0
8,0.9330301,0.1719456,0
9,0.99922323,0.008199097,0
10,0.9998549,0.002237607,0
11,0.93587387,0.14788134,0
12,0.99627715,0.05008874,0
13,0.997952,0.017385755,0
14,0.9646733,0.14630173,0
15,0.99931145,0.0057187662,0
16,0.0029195412,0.9897496,0
17,0.99852115,0.012141804,0
18,0.9969566,0.016593615,0
19,0.99967235,0.005557702,0
20,0.99311733,0.050624453,0
21,0.9382604,0.08360227,0
22,0.9834189,0.060738105,0
23,0.9484629,0.14740634,0
24,0.9995863,0.0062064286,0
25,0.99863666,0.01303334,0
26,0.905935,0.18876827,0
27,0.9986432,0.015362111,0
28,0.9932248,0.034705523,0
29,0.9972584,0.02088843,0
30,0.9529355,0.16128987,0
31,0.9845403,0.07358855,0
32,0.99974626,0.003867616,0
33,0.99987125,0.0024945296,0
34,0.99255335,0.04011356,0
35,0.8160971,0.08417989,0
36,0.99624676,0.007766887,0
37,0.8671546,0.04764854,0
38,0.96120423,0.03803654,0
39,0.98617375,0.022774147,0
40,0.8448753,0.15081994,0
41,0.93954295,0.034995876,0
42,0.8253854,0.14757448,0
43,0.9888839,0.012186508,0
44,0.7787393,0.20207803,0
45,0.046835843,0.9190803,0
46,0.07304848,0.8189382,0
47,0.90001136,0.13842447,0
48,0.401067,0.626976,0
49,0.5827363,0.20784795,0
50,0.94619757,0.009941895,0
51,0.9656001,0.09488455,0
52,0.42951596,0.5989896,0
53,0.9949105,0.013334567,0
54,0.97356296,0.04660758,0
55,0.98994225,0.018377526,0
56,0.5478979,0.32604727,0
57,0.69391596,0.2745507,0
58,0.8421513,0.11190055,0
59,0.64128864,0.17456554,0
60,0.9943984,0.01299797,0
61,0.53787255,0.55555105,0
62,0.49567154,0.49064934,0
63,0.9937063,0.0070441095,0
64,0.88820624,0.07157462,0
65,0.9389969,0.05969026,0
66,0.6657171,0.21318683,0
67,0.20232022,0.7556472,0
68,0.68389463,0.1787043,0
69,0.9828483,0.036395784,0
70,0.9199536,0.08378256,0
71,0.6397791,0.3128679,0
72,0.96363264,0.052051395,0
73,0.7738671,0.16053168,0
74,0.92848915,0.112214,0
75,0.8280205,0.22567032,0
76,0.94366914,0.04754808,0
77,0.99926955,0.008586744,0
78,0.9951425,0.0042816447,0
79,0.68057483,0.20656024,0
80,0.34480116,0.5384483,0
81,0.7460064,0.14384106,0
82,0.9343195,0.10952046,0
83,0.9953311,0.014875964,0
84,0.95252377,0.06144179,0
85,0.92861885,0.103083976,0
86,0.85333645,0.1597523,0
87,0.9541892,0.09116871,0
88,0.72292596,0.28178167,0
89,0.956879,0.08175338,0
90,0.9533648,0.016430352,0
91,0.96615547,0.06423019,0
92,0.9483906,0.09995988,0
93,0.75188184,0.16610117,0
94,0.83492565,0.17901844,0
95,0.83492565,0.17901844,0
96,0.4317598,0.6140606,0
97,0.95856136,0.07822805,0
98,0.5753494,0.43686935,0
99,0.8516646,0.18262334,0
100,0.97279984,0.04959199,0
101,0.15919283,0.60304785,0
102,0.8560749,0.13745281,0
