,0,test
0,0.00014588414,0
1,2.2531192e-10,0
2,1.8420706e-06,0
3,5.7768652e-06,0
4,0.0039088186,0
5,0.11799803,0
6,1.8279538e-07,0
7,0.0017170681,0
8,0.00012879608,0
9,0.00029554742,0
10,4.1693139e-07,0
11,0.1841048,0
12,0.0089320475,0
13,7.6171884e-05,0
14,0.6170398,0
15,3.3458189e-06,0
16,0.9999372,0
17,4.8638617e-07,0
18,2.7370136e-06,0
19,5.525154e-10,0
20,0.0018660866,0
21,0.0007713914,0
22,1.2831704e-06,0
23,8.673184e-06,0
24,1.2377164e-08,0
25,0.00021440536,0
26,0.0019485608,0
27,5.0074146e-07,0
28,0.0005032421,0
29,4.144552e-07,0
30,0.019927688,0
31,0.0003618014,0
32,1.1358072e-05,0
33,0.00019674894,0
34,5.0417948e-05,0
35,3.991626e-05,0
36,0.0001620163,0
37,2.3439186e-06,0
38,1.7646228e-07,0
39,1.4650459e-07,0
40,0.004768587,0
41,4.137175e-08,0
42,6.365408e-05,0
43,1.7889364e-11,0
44,1.1841204e-06,0
45,0.945179,0
46,0.019935127,0
47,0.9160184,0
48,0.0029572053,0
49,1.8111581e-07,0
50,0.002417458,0
51,5.2754234e-07,0
52,0.027070915,0
53,0.00048819068,0
54,0.00031979237,0
55,5.8321376e-08,0
56,0.8284758,0
57,0.26264057,0
58,3.6330126e-05,0
59,0.33866388,0
60,1.5299245e-08,0
61,0.003023573,0
62,0.026514728,0
63,7.161109e-10,0
64,0.0004350044,0
65,5.6315526e-05,0
66,0.064570144,0
67,0.20084485,0
68,0.027610382,0
69,0.00050362834,0
70,2.0631533e-07,0
71,5.3680502e-05,0
72,2.2078055e-05,0
73,8.589906e-06,0
74,0.09724191,0
75,0.00041773566,0
76,6.1067694e-05,0
77,3.1408848e-07,0
78,4.5317622e-10,0
79,3.816928e-06,0
80,0.99911803,0
81,0.011745685,0
82,1.5350432e-06,0
83,1.0793485e-06,0
84,1.2125653e-10,0
85,0.017537551,0
86,1.5279085e-05,0
87,0.011915056,0
88,0.5463866,0
89,2.0755617e-06,0
90,1.4086878e-08,0
91,0.009809029,0
92,0.000210837,0
93,0.34177285,0
94,0.055907052,0
95,0.055907052,0
96,6.984448e-06,0
97,0.0053760777,0
98,0.0051605925,0
99,9.63884e-05,0
100,3.9242575e-05,0
101,0.99264073,0
102,2.3030128e-05,0
103,0.0064767282,0
104,0.11669918,0
105,0.0010937597,0
106,4.766166e-08,0
107,2.0553828e-09,0
108,0.92856324,0
109,0.0026927884,0
110,0.008277283,0
111,0.0003748996,0
112,9.47662e-10,0
113,0.0008467432,0
114,1.6261169e-05,0
115,0.9826408,0
116,0.0005193546,0
117,0.9038387,0
118,0.9038387,0
119,0.6285091,0
120,0.9999509,0
121,0.053843938,0
122,0.15082704,0
123,0.11894308,0
124,0.99998736,0
125,0.00022029548,0
126,0.9997054,0
127,0.101835445,0
128,0.9800987,0
129,0.9997452,0
130,0.0058276043,0
131,0.9999988,0
132,0.99962497,0
133,0.9993197,0
134,0.7631075,0
135,0.1522014,0
136,0.10538122,0
137,0.07925501,0
138,0.05708645,0
139,0.05708645,0
140,0.99060434,0
141,0.00017282745,0
142,0.0007201576,0
143,0.9999969,0
144,1.0,0
145,0.3739191,0
146,0.7882437,0
147,0.9450728,0
148,4.8445887e-05,0
149,0.008014556,0
150,4.7362482e-06,0
151,8.1174054e-05,0
152,0.0016833384,0
153,0.00026496465,0
154,0.0006802389,0
155,1.5230364e-06,0
156,0.020672977,0
157,2.6403688e-07,0
158,0.003835713,0
159,0.7755312,0
160,0.010857935,0
161,0.00012801624,0
162,7.5616567e-06,0
163,0.10461435,0
164,0.020125525,0
165,0.29760292,0
166,0.7002173,0
167,0.0015881737,0
168,0.020255096,0
169,0.00030149982,0
170,1.9735059e-07,0
171,0.011329404,0
172,0.0013757357,0
173,0.0032326214,0
174,0.93777776,0
175,1.7162048e-06,0
176,4.3410597e-05,0
177,0.0010587536,0
178,4.194729e-06,0
179,0.00015335433,0
180,0.002707591,0
181,0.75311375,0
182,0.7945017,0
183,0.0042950995,0
184,0.0006829261,0
185,1.5703424e-08,0
186,0.42709514,0
187,8.03273e-08,0
188,0.31527328,0
189,2.2148209e-08,0
190,0.34509468,0
191,0.7238285,0
192,5.7611572e-08,0
193,0.9985861,0
194,8.753603e-07,0
195,0.008336039,0
196,0.00094255176,0
197,0.0063767447,0
198,3.3735046e-06,0
199,4.1188392e-05,0
200,0.052389722,0
201,0.0038628865,0
202,0.011316453,0
203,1.0788373e-05,0
204,0.00027328567,0
205,0.014461037,0
206,0.03666335,0
207,1.2957579e-05,0
208,7.3015485e-08,0
209,0.46169183,0
210,0.008814007,0
211,1.3752688e-05,0
212,1.2511022e-09,0
213,0.042633973,0
214,0.0027740162,0
215,0.00033172517,0
216,1.1221027e-05,0
217,0.11256051,0
218,0.008109628,0
219,0.9805824,0
220,0.96639633,0
221,0.89559686,0
222,0.341139,0
223,0.039981995,0
224,8.547976e-06,0
225,1.5397158e-05,0
226,0.99949276,0
227,0.004611213,0
228,0.9883079,0
229,0.0002148654,0
230,0.88020813,0
231,0.0012882346,0
232,0.0083879065,0
233,0.0054383464,0
234,0.9999999,1
235,1.0,1
236,1.0,1
237,1.0,1
238,1.0,1
239,1.0,1
240,1.0,1
241,1.0,1
242,0.99999964,1
243,0.99999774,1
244,1.0,1
245,0.99996567,1
246,1.0,1
247,0.9999964,1
248,0.99476314,1
249,1.0,1
250,1.0,1
251,1.0,1
252,0.9999937,1
253,0.9999994,1
254,0.9955521,1
255,1.0,1
256,0.9999995,1
257,0.9998901,1
258,0.9999988,1
259,0.9990477,1
260,1.0,1
261,1.0,1
262,1.0,1
263,1.0,1
264,0.9999925,1
265,0.999882,1
266,1.0,1
267,1.0,1
268,1.0,1
269,1.0,1
270,1.0,1
271,1.0,1
272,0.9999995,1
273,0.9999999,1
274,1.0,1
275,1.0,1
276,0.9823534,1
277,1.0,1
278,1.0,1
279,1.0,1
280,1.0,1
281,0.9999944,1
282,0.99686676,1
283,1.0,1
284,0.996298,1
285,1.0,1
286,1.0,1
287,0.9996158,1
288,0.99998355,1
289,1.0,1
290,0.99999535,1
291,1.0,1
292,0.99999917,1
293,0.9999999,1
294,1.0,1
295,0.9999994,1
296,0.9999999,1
297,0.99999964,1
298,1.0,1
299,0.99999475,1
300,1.0,1
301,1.0,1
302,0.9999999,1
303,1.0,1
304,0.99998295,1
305,1.0,1
306,0.9999999,1
307,1.0,1
308,1.0,1
309,0.9999896,1
310,1.0,1
311,0.99999595,1
312,1.0,1
313,1.0,1
314,1.0,1
315,1.0,1
316,1.0,1
317,0.9999958,1
318,1.0,1
319,0.9999999,1
320,0.9999999,1
321,1.0,1
322,0.99999774,1
323,1.0,1
324,0.9999999,1
325,1.0,1
326,0.9999976,1
327,0.99996674,1
328,0.99995816,1
329,1.0,1
330,1.0,1
331,0.9999995,1
332,0.9999999,1
333,1.0,1
334,0.9999013,1
335,0.9999995,1
336,0.99772733,1
337,0.9999957,1
338,0.9999957,1
339,1.0,1
340,0.9999938,1
341,0.9999825,1
342,1.0,1
343,1.0,1
344,1.0,1
345,0.99895036,1
346,1.0,1
347,0.99974304,1
348,0.9982652,1
349,0.9999796,1
350,1.0,1
351,1.0,1
352,1.0,1
353,1.0,1
354,1.0,1
355,0.9999994,1
356,0.9999125,1
357,0.9999567,1
358,0.9961676,1
359,1.0,1
360,1.0,1
361,1.0,1
362,1.0,1
363,0.99617636,1
364,1.0,1
365,1.0,1
366,1.0,1
367,0.9999994,1
368,1.0,1
369,0.9999999,1
370,1.0,1
371,1.0,1
372,1.0,1
373,0.99999917,1
374,1.0,1
375,0.9999999,1
376,1.0,1
377,0.9999982,1
378,0.99997663,1
379,1.0,1
380,0.9999999,1
381,0.9999995,1
382,0.98500913,1
383,0.99999285,1
384,0.9999788,1
385,1.0,1
386,1.0,1
387,0.9999969,1
388,0.384541,1
389,0.99999976,1
390,0.96886706,1
391,0.38986078,1
392,0.99998045,1
393,0.9999993,1
394,1.0,1
395,1.0,1
396,1.0,1
397,0.9999994,1
398,0.9999999,1
399,1.0,1
400,0.9999999,1
401,0.9999981,1
402,1.0,1
403,1.0,1
404,0.99999535,1
405,0.41205794,1
406,1.0,1
407,1.0,1
408,0.9999989,1
409,0.9999995,1
410,1.0,1
411,1.0,1
412,0.9999558,1
413,1.0,1
414,1.0,1
415,0.9999969,1
416,1.0,1
417,0.98170775,1
418,1.0,1
419,0.9999999,1
420,0.9983127,1
421,0.99862635,1
422,0.9998667,1
423,1.0,1
424,0.9999161,1
425,0.99998415,1
426,0.99999976,1
427,0.9999926,1
428,0.9999999,1
429,0.9999999,1
430,0.99999213,1
431,0.99999964,1
432,0.9999993,1
433,0.9999995,1
434,0.99999654,1
435,0.9999993,1
436,0.9991462,1
437,0.99999404,1
438,0.9999987,1
439,0.62980413,1
440,0.9999969,1
441,0.9896153,1
442,0.9999999,1
443,1.0,1
444,0.9999999,1
445,0.9922132,1
446,0.9452119,1
447,0.99999845,1
448,0.9999968,1
449,0.9999975,1
450,0.9999969,1
451,0.99999976,1
452,0.99999976,1
453,0.9999976,1
454,0.99999976,1
455,0.9998753,1
456,0.9999963,1
457,0.9987122,1
458,0.99983585,1
459,0.9999975,1
460,0.9999976,1
461,0.9999927,1
462,0.99999607,1
463,0.9996833,1
464,0.9999974,1
465,0.699965,1
466,0.9999989,1
467,0.81353366,1
468,0.9999993,1
469,1.0,1
470,0.99999726,1
471,0.9999994,1
472,0.9999995,1
473,0.000607402,1
474,1.0,1
475,1.0,1
476,0.98880565,1
477,1.0,1
478,1.0,1
479,0.16796418,1
480,0.99999976,1
481,1.0,1
482,1.0,1
483,1.0,1
484,0.9978168,1
485,0.98094136,1
486,0.9998354,1
487,1.0,1
488,1.0,1
489,1.0,1
490,1.0,1
491,1.0,1
492,1.0,1
493,1.0,1
494,0.019740121,1
495,0.9999832,1
496,0.33355266,1
497,0.99992394,1
498,0.99752,1
499,0.9999832,1
500,0.9999975,1
501,0.99999785,1
502,0.9990515,1
503,0.9853471,1
504,0.99989545,1
505,0.99999976,1
506,1.0,1
507,0.9998599,1
508,0.9999739,1
509,0.9185779,1
510,0.99999905,1
511,0.99701107,1
512,0.9999074,1
513,0.9999999,1
514,0.9999982,1
515,0.9999987,1
516,0.9999999,1
517,0.99741864,1
518,0.999998,1
519,0.9999999,1
520,0.9999999,1
521,0.99839264,1
522,0.9999919,1
523,0.9999989,1
524,0.96095836,1
525,0.46218306,1
526,0.9998268,1
527,0.9998114,1
528,1.0,1
529,0.9999951,1
530,0.96385306,1
531,0.9999795,1
532,0.99976426,1
533,0.7824749,1
534,0.99999845,1
535,0.99860436,1
536,0.99960613,1
537,0.9999976,1
538,0.9999707,1
539,0.9999989,1
540,0.9999989,1
541,0.99787307,1
542,0.99999654,1
543,0.99999845,1
544,0.9998907,1
545,0.9999932,1
546,0.9998983,1
547,0.99999356,1
548,0.9324914,1
549,1.0,1
550,0.99998486,1
551,0.99998295,1
552,0.99999976,1
553,0.9999938,1
554,1.0,1
555,0.9999999,1
556,0.99996865,1
557,0.9944168,1
558,0.9999943,1
559,0.9999944,1
560,0.99999297,1
561,1.0,1
562,0.9999999,1
563,1.0,1
564,1.0,1
565,0.99999964,1
566,0.9999846,1
567,0.07068241,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,0.9999865,1
573,1.0,1
574,0.9999999,1
575,0.99999976,1
576,0.99999285,1
577,1.0,1
578,0.9999988,1
579,1.0,1
580,1.0,1
581,1.0,1
582,1.0,1
583,1.0,1
584,1.0,1
585,1.0,1
586,1.0,1
587,1.0,1
588,0.9991997,1
589,0.99999976,1
590,1.0,1
591,1.0,1
592,1.0,1
593,1.0,1
594,1.0,1
595,0.9999999,1
596,0.99999714,1
597,0.9999999,1
598,1.0,1
599,0.1795528,1
600,0.9998213,1
601,0.9999467,1
602,0.9991779,1
603,0.9999988,1
604,0.9999994,1
605,1.0,1
606,1.0,1
607,1.0,1
608,1.0,1
609,0.99999106,1
610,1.0,1
611,0.99999964,1
612,0.9995893,1
613,0.99796486,1
614,0.99999917,1
615,1.0,1
616,1.0,1
617,0.99999964,1
618,1.0,1
619,1.0,1
620,1.0,1
621,0.9999995,1
622,0.9999982,1
623,0.9892231,1
