,0,1,test
0,1.0,0.99904567,0
1,1.0,0.99735874,0
2,1.0,1.0,0
3,0.99999917,0.9940375,0
4,1.0,0.9999999,0
5,1.0,0.99999905,0
6,1.0,0.9999461,0
7,1.0,0.99997187,0
8,1.0,0.99999905,0
9,1.0,0.9999037,0
10,1.0,0.00026652997,0
11,0.99999845,0.999815,0
12,1.0,0.9999982,0
13,1.0,0.99945503,0
14,0.9999994,0.99983084,0
15,1.0,0.97394013,0
16,1.9998133e-06,0.9927511,0
17,1.0,0.99998605,0
18,1.0,0.99998903,0
19,1.0,4.3922012e-07,0
20,0.99999416,0.9999993,0
21,0.9999908,0.83543867,0
22,1.0,0.99999964,0
23,1.0,0.9999014,0
24,1.0,0.7740427,0
25,1.0,0.998211,0
26,0.99999964,0.999907,0
27,1.0,0.9998503,0
28,0.9999999,0.9923851,0
29,1.0,0.20935486,0
30,1.0,0.99999774,0
31,1.0,0.99999964,0
32,1.0,0.61334884,0
33,1.0,0.8216447,0
34,1.0,0.9999995,0
35,1.0,0.99969786,0
36,1.0,1.0,0
37,1.0,0.9991385,0
38,1.0,0.9999677,0
39,1.0,1.0,0
40,0.99840975,0.96802574,0
41,1.0,0.9999999,0
42,0.99999857,0.9969933,0
43,1.0,1.0,0
44,0.02978292,0.88872427,0
45,0.00025921778,0.99781716,0
46,0.9999957,0.99998343,0
47,0.9998319,0.9820099,0
48,1.0,0.9999362,0
49,1.0,0.9999882,0
50,1.0,1.0,0
51,0.99999964,0.991818,0
52,0.046354506,0.93215954,0
53,1.0,0.99989283,0
54,0.51125485,0.9650958,0
55,1.0,1.0,0
56,1.1930209e-05,0.63689137,0
57,1.0,0.9999993,0
58,1.0,0.9999989,0
59,1.0,0.9996858,0
60,1.0,1.0,0
61,0.9843222,0.94517833,0
62,1.0,0.99855,0
63,1.0,1.0,0
64,1.0,0.9999987,0
65,1.0,0.9999881,0
66,1.0,0.9999994,0
67,0.011076003,0.9371536,0
68,1.0,0.9999554,0
69,0.9999857,0.9829485,0
70,1.0,0.9999956,0
71,0.99999976,0.99694675,0
72,0.9999989,0.98942745,0
73,0.99998164,0.99061334,0
74,1.0,0.99982476,0
75,0.9992324,0.94940364,0
76,1.0,0.9999949,0
77,1.0,0.9999815,0
78,1.0,1.0,0
79,1.0,0.99996805,0
80,0.9999852,0.9983767,0
81,1.0,0.99998295,0
82,1.0,1.0,0
83,1.0,0.97623354,0
84,1.0,0.9999943,0
85,0.99998534,0.9937052,0
86,1.0,0.9999999,0
87,0.9999993,0.99881536,0
88,0.9999994,0.9990993,0
89,0.9755107,0.93581223,0
90,1.0,0.99999976,0
91,1.0,0.9999999,0
92,1.0,0.99967474,0
93,1.0,0.99992025,0
94,1.0,1.0,0
95,1.0,1.0,0
96,1.0,0.99987924,0
97,0.090695255,0.9608505,0
98,1.0,0.99999857,0
99,0.9999999,0.9996278,0
100,1.0,0.99999714,0
101,0.9541145,0.9477683,0
102,1.0,0.9999852,0
103,0.99985147,0.99579453,0
104,0.99746096,0.97108746,0
105,0.9999993,0.9988739,0
106,1.0,0.9983986,0
107,1.0,0.9999999,0
108,1.0,0.9996993,0
109,0.99999547,0.99260867,0
110,1.0,0.99998784,0
111,1.0,0.99999595,0
112,1.0,1.0,0
113,0.99590933,0.9123332,0
114,1.0,0.99995184,0
115,0.9362727,0.9688533,0
116,1.0,0.9999925,0
117,0.9938461,0.9982767,0
118,0.9938461,0.9982767,0
119,1.15123966e-10,0.17444701,0
120,0.939406,0.9992081,0
121,8.243584e-13,0.9610536,0
122,0.9951673,0.99151015,0
123,4.202593e-06,0.8939932,0
124,7.108633e-07,0.5721116,0
125,0.9999808,0.98854584,0
126,1.209836e-08,0.3103219,0
127,1.0,0.99799097,0
